id,score
48571.0,0.23887664079666138
87509.0,0.9999982118606567
75265.0,0.9969593286514282
70330.0,0.7772857546806335
98001.0,0.9209014177322388
57248.0,5.272130874800496e-05
94172.0,3.20105897344547e-07
72286.0,5.913723271078197e-07
97497.0,5.956491690994881e-07
40314.0,0.015564960427582264
680.0,0.03759387508034706
61437.0,0.19545893371105194
62955.0,0.00019747327314689755
15663.0,2.472651431162376e-05
76586.0,0.01586120016872883
46697.0,0.009455019608139992
40988.0,0.8482723832130432
35552.0,0.000962569669354707
83808.0,0.10840901732444763
27835.0,0.3634645342826843
10402.0,0.9147419333457947
30850.0,3.9585513150086626e-05
34899.0,1.915269791652463e-07
78416.0,0.5388962030410767
49494.0,3.1364861570182256e-06
44884.0,0.0034045663196593523
28057.0,0.9996194839477539
35930.0,0.0004762831667903811
91535.0,0.05601796135306358
75714.0,0.0003217219782527536
68015.0,0.0038711614906787872
67728.0,0.0005180300795473158
8547.0,0.29311856627464294
61859.0,0.001800359459593892
33407.0,0.798697829246521
92438.0,6.354636070682318e-07
74752.0,0.16645784676074982
41637.0,0.004555761348456144
33090.0,0.11106249690055847
96354.0,0.34927281737327576
22712.0,0.03146635368466377
19030.0,6.191443389980122e-05
10229.0,7.696906223486621e-09
85970.0,2.849763404810801e-05
25799.0,0.7780485153198242
47364.0,0.009982170537114143
72835.0,0.10172729194164276
60546.0,0.5817663073539734
2855.0,0.07277140766382217
5692.0,0.018710212782025337
39120.0,0.00030494018574245274
6407.0,0.048764098435640335
98949.0,0.9393954873085022
66498.0,1.2129156857554335e-05
331.0,0.6859897971153259
89485.0,5.0008722610073164e-05
88132.0,0.6593491435050964
33059.0,5.7938972730653404e-08
99299.0,0.433029443025589
89866.0,0.010034860111773014
72800.0,0.02664930932223797
31162.0,0.9019491672515869
39044.0,0.00745735689997673
71035.0,0.01786884479224682
1079.0,0.0002731463173404336
11650.0,9.993962066801032e-07
55025.0,0.7528345584869385
99911.0,4.22369412262924e-05
65708.0,0.0020368611440062523
13139.0,0.9434056282043457
82209.0,0.03855585679411888
16827.0,0.019895482808351517
80278.0,0.8164974451065063
78929.0,0.05337761342525482
23665.0,0.6904395222663879
71524.0,0.1766934096813202
35322.0,0.01796812005341053
93005.0,0.9147399663925171
60137.0,0.998647153377533
33423.0,4.318619176046923e-06
26593.0,0.3621874749660492
75387.0,6.788754888104043e-12
31133.0,0.29915791749954224
76601.0,2.117555686353967e-09
84196.0,0.0017647763015702367
18533.0,0.022797822952270508
64524.0,0.2448597252368927
31291.0,0.00014211480447556823
45199.0,1.664838782744482e-05
84432.0,0.6527563333511353
62033.0,0.9954822063446045
89289.0,0.0005087618483230472
70590.0,0.001847855164669454
71209.0,0.013280453160405159
68293.0,0.0008034746861085296
36096.0,0.6985399723052979
50898.0,0.017579147592186928
46917.0,0.016110626980662346
42560.0,0.020014498382806778
69953.0,0.09378830343484879
43702.0,0.9583612680435181
25186.0,0.00013538633356802166
87645.0,0.36947324872016907
79936.0,0.003402058035135269
63580.0,0.5902460217475891
46156.0,0.0035356979351490736
35022.0,0.004686066415160894
56318.0,0.1432514190673828
83729.0,5.837407002218242e-07
86811.0,0.12654542922973633
80656.0,0.8697770237922668
55793.0,0.9798786640167236
23663.0,0.0005878619849681854
97012.0,0.00013099619536660612
51361.0,0.6392744779586792
32058.0,0.006719949189573526
24898.0,0.2844409644603729
11947.0,0.9943483471870422
24188.0,0.7037352323532104
26445.0,3.3202479244209826e-05
28427.0,0.6242939233779907
62204.0,0.002960346406325698
26877.0,0.04420792683959007
59932.0,0.006082277279347181
7099.0,0.9889601469039917
72814.0,0.6573361158370972
47698.0,0.6713071465492249
36228.0,0.3855222463607788
64042.0,0.12398721277713776
19154.0,0.23810195922851562
55570.0,0.21575123071670532
84277.0,0.00010140979429706931
52306.0,0.019154392182826996
75252.0,0.05830574408173561
12624.0,1.4956741324567702e-05
58202.0,0.8674789071083069
87633.0,0.004628096707165241
66101.0,0.9709010124206543
32402.0,0.009041745215654373
51314.0,0.6200783252716064
75032.0,1.5624225852661766e-05
30885.0,0.00013900174235459417
28980.0,0.008096935227513313
78196.0,0.7696684002876282
86493.0,0.0013311640359461308
67751.0,2.5320066924905404e-05
81023.0,0.1147291511297226
75069.0,0.2349812239408493
53146.0,0.7637304067611694
47511.0,0.005325330421328545
39680.0,4.7543221626256127e-07
68331.0,0.6840744018554688
62940.0,8.056172191572841e-07
57254.0,0.9989941716194153
91165.0,0.6793691515922546
98117.0,6.811933417338878e-07
16001.0,0.0025456014554947615
24801.0,5.830855297972448e-05
68383.0,0.024923132732510567
52381.0,0.07803931832313538
54287.0,0.647659420967102
70054.0,0.11372629553079605
65955.0,0.9791505336761475
76476.0,0.21910187602043152
25435.0,0.0002653016126714647
49058.0,0.0013232971541583538
31860.0,0.993899941444397
10843.0,1.3873986972612329e-05
44197.0,0.10477366298437119
88226.0,0.00010616937652230263
208.0,0.9654101133346558
3493.0,0.012864734046161175
61529.0,1.5556496368862582e-10
14324.0,0.9920138716697693
74366.0,6.731339396992553e-08
18883.0,0.17436470091342926
59749.0,0.6767528653144836
40749.0,0.9165105819702148
22949.0,1.6257614277037646e-07
88219.0,1.872678149084095e-05
6590.0,0.10708381980657578
33455.0,0.11441520601511002
39643.0,0.05555582046508789
24759.0,0.0026314049027860165
4401.0,0.0272750835865736
50932.0,0.008630805648863316
4678.0,0.9997335076332092
57002.0,0.002905137836933136
14858.0,0.422893226146698
46401.0,7.299156095541548e-06
128.0,0.023950327187776566
39436.0,0.9992579817771912
78889.0,0.005367548204958439
85672.0,0.016243943944573402
24359.0,0.0017583600711077452
29145.0,0.9456706047058105
6354.0,0.9631858468055725
19401.0,0.0019369537476450205
9152.0,2.8670385177065327e-08
48230.0,0.7214004397392273
60273.0,0.230315163731575
71316.0,1.1369854746590136e-06
16591.0,0.22218598425388336
7269.0,0.906815767288208
93030.0,6.393750936695142e-06
90375.0,0.6370740532875061
40806.0,0.03376187011599541
54342.0,0.9999983310699463
64734.0,0.690995454788208
80350.0,0.053721632808446884
43168.0,0.062115252017974854
97631.0,0.8362606167793274
62921.0,0.1342885047197342
38885.0,0.9294520616531372
39299.0,7.801663741702214e-07
47243.0,0.00010529524297453463
22157.0,0.01694999635219574
25032.0,0.9363430142402649
49536.0,0.0011526653543114662
29529.0,0.7574748992919922
39822.0,0.9967026114463806
50903.0,0.16940683126449585
9527.0,0.6059016585350037
21233.0,0.0665469542145729
6832.0,0.0006683117826469243
34846.0,9.608097752789035e-05
65478.0,0.0008815741748549044
79600.0,0.5178260803222656
53071.0,0.02118784748017788
94524.0,3.513338597826987e-08
16243.0,0.22570903599262238
56213.0,4.927332156512421e-06
85653.0,4.3118720327584015e-07
56312.0,8.589340723119676e-06
15382.0,0.15445657074451447
99302.0,0.0012423208681866527
86047.0,0.00012411594798322767
13686.0,0.0004466396349016577
27768.0,0.013747956603765488
32711.0,0.0017876140773296356
34113.0,0.0005969119374640286
84853.0,0.41817912459373474
45657.0,0.9188055396080017
45627.0,0.40762609243392944
72932.0,0.9743354320526123
92433.0,0.0898270308971405
76317.0,0.0006605230155400932
52.0,0.8251962065696716
45385.0,0.5654158592224121
46065.0,0.04011841490864754
7736.0,3.9901431136968313e-07
79002.0,0.00013227031740825623
74448.0,0.3289549946784973
23848.0,0.0035243125166743994
94790.0,3.3212604648724664e-06
42822.0,0.005955541506409645
78997.0,0.0070550148375332355
36390.0,0.34892919659614563
79655.0,0.6206797957420349
57388.0,0.002524306531995535
98472.0,0.005923427175730467
7341.0,0.008155026473104954
31650.0,0.001635321881622076
74915.0,0.0001451206480851397
9755.0,0.9997512698173523
83114.0,0.8648836016654968
93226.0,0.19794495403766632
38047.0,1.5355337382061407e-05
35713.0,3.0291141229099594e-05
26912.0,0.059534523636102676
53833.0,0.00046275462955236435
93813.0,0.010802707634866238
14167.0,0.030870361253619194
14386.0,0.0007058362825773656
54527.0,0.9833263754844666
9276.0,2.498929063676769e-09
76013.0,0.9937300682067871
54405.0,0.002185419201850891
19177.0,4.636171890837204e-09
88107.0,3.866250608552946e-06
10156.0,8.916047227103263e-05
91807.0,0.00029402668587863445
711.0,0.9999768733978271
88315.0,0.9299750924110413
8804.0,0.005023599602282047
17725.0,0.1107865422964096
16470.0,0.0005766337271779776
15569.0,0.0003322835254948586
43259.0,1.718641406966981e-08
56023.0,0.6347684860229492
86738.0,0.9977993369102478
14240.0,3.6704930761466414e-10
78104.0,0.005619850009679794
16544.0,0.09796762466430664
23610.0,2.476820668562141e-07
59716.0,0.9923866987228394
96430.0,0.04611077159643173
55083.0,0.9999963045120239
54160.0,0.38629886507987976
97750.0,0.03829209506511688
2654.0,0.8961837887763977
95419.0,0.8039289712905884
13819.0,6.288380245678127e-05
14533.0,0.879319965839386
83884.0,0.0074053131975233555
20639.0,0.9817788600921631
93253.0,0.8822311162948608
52582.0,1.2483657883421984e-05
73793.0,0.01132921688258648
6387.0,0.07587151974439621
89312.0,0.0034232554025948048
4273.0,0.01955592632293701
64813.0,0.9502853751182556
77481.0,0.005658925976604223
56917.0,0.03093918040394783
74647.0,7.279009878402576e-05
39591.0,0.9977300763130188
56775.0,0.02300509437918663
2899.0,0.9692162275314331
83253.0,0.9961827397346497
25591.0,0.9318857192993164
37187.0,0.02778816409409046
42053.0,1.4396474625755218e-06
1105.0,0.15679344534873962
31416.0,0.014581372030079365
30698.0,0.043960947543382645
98536.0,2.753852007542079e-11
88137.0,0.0015674595488235354
65789.0,0.0003458255378063768
20480.0,0.9412118196487427
90663.0,0.9996128678321838
83073.0,0.0011055392678827047
83828.0,0.0674586221575737
66423.0,0.4019721448421478
70631.0,0.007942793890833855
78778.0,0.022947009652853012
54729.0,0.7105903625488281
42364.0,0.0005876760114915669
38720.0,6.748411396984011e-05
50656.0,0.10657911747694016
59554.0,0.983767032623291
13639.0,0.0005211467505432665
98221.0,0.00536845438182354
21472.0,0.010893949307501316
66111.0,0.005288527812808752
82398.0,0.19048050045967102
54206.0,0.006358154583722353
34756.0,0.20558491349220276
18516.0,0.2428375631570816
5026.0,7.176234066719189e-05
85829.0,5.7367295084986836e-05
52538.0,0.009099876508116722
75142.0,0.9861741065979004
64742.0,0.06176823005080223
43587.0,3.4980209875357104e-06
39702.0,0.0010171076282858849
30449.0,0.07388881593942642
61749.0,0.012345928698778152
9230.0,5.5566761147929356e-06
46055.0,0.0008629345684312284
21925.0,0.00038617162499576807
47074.0,7.917857874417678e-05
8259.0,0.8296489715576172
28813.0,0.008242015726864338
2148.0,0.03775511682033539
88812.0,0.9696754217147827
7091.0,3.595985981519334e-05
19837.0,9.648399100115057e-06
26303.0,0.0025899962056428194
2409.0,0.006895287893712521
91764.0,0.7348788380622864
75832.0,1.928885012603132e-06
48044.0,0.00340851629152894
21803.0,0.5608674883842468
44603.0,0.0009466349729336798
24491.0,0.00011712891136994585
50084.0,0.01181187853217125
35105.0,0.009706024080514908
8487.0,0.9180747866630554
11039.0,0.9990106821060181
70669.0,0.5772280097007751
63863.0,0.343764990568161
27948.0,0.0029584416188299656
48614.0,1.133738791736505e-07
94665.0,0.00013332703383639455
58667.0,1.8202263163402677e-06
48670.0,0.36389341950416565
74040.0,0.004387295339256525
62009.0,0.9558942914009094
9907.0,0.9633267521858215
51323.0,0.5671797394752502
25629.0,1.0999789083143696e-05
33657.0,0.720520555973053
65932.0,0.20847439765930176
24362.0,0.2773384153842926
3966.0,0.00010251869389321655
50323.0,0.01381886936724186
8478.0,0.12203454971313477
94456.0,7.543220272054896e-05
91293.0,0.819126307964325
27570.0,0.6600564122200012
92693.0,0.008129674941301346
49017.0,0.9723302125930786
55867.0,0.0011304294457659125
62585.0,0.7947636842727661
79782.0,0.05716558173298836
85726.0,0.8310947418212891
56772.0,0.07449086010456085
36301.0,0.023361070081591606
60914.0,0.9984068274497986
62219.0,0.05851365998387337
37828.0,0.038348544389009476
40184.0,0.8988890647888184
7574.0,0.18473902344703674
16775.0,0.9777347445487976
31080.0,1.02432331914315e-05
41013.0,0.7082309722900391
33304.0,0.9008849263191223
96179.0,0.01179651077836752
85014.0,0.9483311176300049
85147.0,0.007060317788273096
77634.0,0.2061728686094284
60664.0,0.07713273167610168
84331.0,0.558349609375
1514.0,0.1599915772676468
66740.0,0.002304206369444728
81580.0,0.010206212289631367
83196.0,0.0809578150510788
48431.0,0.010575481690466404
14349.0,0.03332245722413063
73134.0,0.0032607505563646555
44333.0,0.5113539099693298
25225.0,0.9987323880195618
41097.0,7.214638026198372e-05
77637.0,0.028589261695742607
42336.0,4.171379714534851e-06
40300.0,6.788405341323633e-12
842.0,0.6531867384910583
77650.0,0.0015476752305403352
88498.0,0.0001716983679216355
3575.0,6.773227596568177e-07
7045.0,0.0027352103497833014
63777.0,0.002682212507352233
70411.0,8.018223525141366e-06
52644.0,0.15277685225009918
52161.0,0.7227901816368103
2707.0,2.565446266089566e-05
35034.0,0.20947995781898499
36783.0,4.703515878645703e-05
33370.0,0.19248045980930328
21684.0,0.002801756840199232
16660.0,0.024414150044322014
68785.0,0.6319283843040466
2182.0,0.49373069405555725
43848.0,0.0015567095251753926
61164.0,0.0005254718707874417
85208.0,7.376489641330863e-09
98888.0,4.561309197015362e-06
59066.0,0.36765792965888977
91289.0,0.00027304451214149594
7682.0,0.269366979598999
85048.0,0.6156415343284607
69984.0,0.32268571853637695
91778.0,0.9999353885650635
47734.0,0.002099687932059169
41246.0,0.9982472658157349
85151.0,0.000886471476405859
62872.0,0.0001812533155316487
30602.0,0.0002441371325403452
66157.0,5.533455805561971e-06
90898.0,0.906659722328186
41115.0,0.006776022259145975
23626.0,5.1804938266286626e-05
64900.0,0.029079552739858627
15355.0,0.0023241806775331497
50722.0,0.0036088288761675358
96670.0,0.08727993816137314
30353.0,0.9915624260902405
9885.0,9.85393285191094e-07
69650.0,0.08667288720607758
34567.0,2.500261643945123e-06
31301.0,0.0008059907122515142
82629.0,0.00808638334274292
51752.0,0.6151328086853027
63287.0,0.007555407006293535
57148.0,0.9616429805755615
70864.0,0.010717888362705708
26691.0,5.422379217634443e-06
42195.0,0.9778638482093811
57343.0,0.047631241381168365
22399.0,6.240510685984191e-08
98749.0,3.0938977602090745e-07
45515.0,0.0022561615332961082
5543.0,0.0016638664528727531
73002.0,0.6035009622573853
95537.0,0.941993236541748
71197.0,0.004860767628997564
33705.0,0.025441111996769905
68070.0,0.001133265090174973
85503.0,1.8730893316387665e-06
38985.0,0.41038352251052856
25074.0,0.0005860181408934295
14767.0,1.8575487047201023e-05
92545.0,0.6590874195098877
13655.0,0.008775685913860798
53416.0,0.6400084495544434
85070.0,0.0005988525808788836
95938.0,1.1228944885033343e-07
53297.0,0.00036712305154651403
5893.0,0.18471771478652954
15224.0,0.007407804951071739
36595.0,0.9999182224273682
41992.0,0.018747903406620026
4601.0,9.796246013138443e-05
27909.0,0.9999947547912598
45875.0,1.487890949647408e-05
57649.0,0.07675368338823318
26971.0,0.9669222831726074
25561.0,1.3587464309239294e-05
15135.0,0.3049667775630951
11150.0,0.0010651194024831057
83990.0,0.5626423954963684
90047.0,0.873258113861084
30286.0,0.024000808596611023
10105.0,0.060053277760744095
76972.0,0.9990234375
46168.0,0.4970926344394684
76623.0,0.0007903500809334219
67614.0,0.16864003241062164
61643.0,0.0007477877661585808
55164.0,5.86095338803716e-05
65265.0,0.9994117021560669
72382.0,0.0003472055832389742
84542.0,0.07909378409385681
92127.0,0.029884418472647667
4062.0,0.11039208620786667
10864.0,9.421331270687006e-09
51771.0,0.17679865658283234
24735.0,0.00032474190811626613
99722.0,0.00023117206001188606
55893.0,0.9895904660224915
85548.0,0.0018379713874310255
34226.0,0.06113632395863533
97592.0,0.000596908270381391
83827.0,0.005486737005412579
81976.0,0.00020170511561445892
53268.0,0.3690214157104492
59696.0,0.1866159588098526
87306.0,0.9796196222305298
30152.0,0.012544211931526661
69045.0,0.002106980187818408
27730.0,0.0015812735073268414
77073.0,0.014669311232864857
44892.0,2.550867066020146e-05
25670.0,0.08165932446718216
30162.0,0.8296763896942139
98625.0,0.13062863051891327
36986.0,0.0004996793577447534
29366.0,5.032658805248502e-07
36785.0,0.0005449049058370292
37143.0,0.00021438879775814712
48989.0,9.973374108085409e-05
69197.0,0.7137510776519775
62227.0,2.124226966770948e-06
31535.0,0.13645778596401215
71137.0,7.666984311072156e-05
38736.0,0.0003792592615354806
96909.0,4.9916231148472434e-08
68378.0,3.982102043664781e-06
61255.0,0.483233779668808
71107.0,0.0005088479374535382
15771.0,0.10427804291248322
9681.0,0.9999957084655762
77612.0,0.0001714255049591884
22153.0,0.00016714245430193841
14689.0,0.9998568296432495
932.0,4.3455034015593696e-10
90521.0,0.9381915330886841
60252.0,0.9919883012771606
7492.0,1.877474096545484e-05
30131.0,0.9756978154182434
78457.0,0.00033600282040424645
28990.0,0.010344019159674644
43627.0,2.805775511660613e-05
64394.0,0.07062695175409317
26437.0,0.008125288411974907
10877.0,0.4964480698108673
9071.0,3.410616045584902e-05
99588.0,0.6299149394035339
31715.0,0.000178160349605605
24456.0,0.9963362216949463
94945.0,0.9455704092979431
11327.0,0.22177553176879883
20131.0,0.029525043442845345
17517.0,0.403298020362854
33763.0,0.9396063089370728
92034.0,0.0010782876051962376
99686.0,0.20600764453411102
72717.0,0.35165536403656006
37072.0,0.846332311630249
21162.0,0.4618658423423767
31541.0,2.7383990527596325e-05
74756.0,4.4316425373835955e-07
18307.0,3.662937388071441e-06
85629.0,0.0006384528824128211
62029.0,0.000100793840829283
48009.0,3.0541988962795585e-05
5388.0,4.766128404298797e-05
9509.0,0.5692434310913086
51966.0,0.09617401659488678
76417.0,0.002868889132514596
82447.0,1.5307483408832923e-05
23508.0,0.00025281772832386196
63222.0,0.004133612848818302
25034.0,0.0005818004719913006
75371.0,0.057422079145908356
7728.0,0.00010129845031769946
90728.0,0.034484509378671646
89971.0,0.9999905824661255
8379.0,5.078051253804006e-05
79072.0,0.017461929470300674
94696.0,0.09275484830141068
